id,redemption_status
84929,0.00819115966814393
84930,0.007906358917093632
84931,0.008091088897022586
84934,0.007729083312922583
84939,0.007859104086659074
84940,0.007763453957845322
84941,0.007866657498507484
84946,0.00939927165342546
84954,0.007877659891694538
84956,0.007841650107335653
84958,0.007762363156709489
84960,0.007847929956115416
84961,0.008198214355315364
84962,0.007928355770594071
84963,0.020375235080456185
84964,0.010173627383595164
84965,0.007891298989606704
84966,0.009132679805106583
84972,0.007847921436560708
84976,0.007916642990475528
84978,0.008086033500440824
84984,0.007856707057140368
84992,0.01314444762108049
84994,0.02437616730869622
84995,0.46043171539216177
84999,0.00849030025096217
85004,0.009675974978388083
85010,0.0078108802534896885
85012,0.007829237866549228
85013,0.0204929370654312
85014,0.007815284700623908
85018,0.014845611651188705
85020,0.007876513515780018
85022,0.007861780832479265
85027,0.007745056976610049
85031,0.00868837021857333
85034,0.0897951059550084
85037,0.00822436730495574
85039,0.007792607163985004
85040,0.007821918451460175
85048,0.00958282612794303
85051,0.02247172540895556
85055,0.106431524379123
85056,0.014014726696970993
85059,0.01405527216355532
85061,0.011891439218102474
85065,0.008033478983340028
85067,0.031461806853446954
85068,0.042704879196065484
85073,0.014008965071925328
85076,0.00949969454704418
85078,0.007993927047671578
85079,0.012907705814952668
85083,0.015003883258052582
85086,0.011575159188969484
85087,0.007815839898104034
85089,0.007967596583454844
85090,0.01835241433766576
85092,0.007879127362926824
85093,0.014433794268481239
85096,0.012220893139054563
85103,0.02510417668109468
85109,0.007767375105594079
85110,0.028911258009191663
85112,0.010592108633619816
85114,0.018844563602559986
85116,0.009696230208772348
85119,0.008705244485316259
85121,0.02958894655807661
85122,0.007821127281126328
85123,0.008195373218827568
85124,0.00963688942397192
85125,0.007795939932937068
85126,0.008082335707078774
85128,0.0077505890767950725
85131,0.007960518552454967
85133,0.02378699297112004
85134,0.007922771612305772
85140,0.00798717155780712
85142,0.009292432370135627
85145,0.00810616146261018
85150,0.15822136415069576
85151,0.007798592286566999
85152,0.05873751759011903
85153,0.00787893119179793
85154,0.009400209411438588
85156,0.008185621908775918
85160,0.021800308015036924
85162,0.013743827899604563
85166,0.008687862675531656
85168,0.008098255780586898
85171,0.01133260585853459
85172,0.02291896805653472
85174,0.030197333750430974
85175,0.015154821355391682
85177,0.00843713332447189
85180,0.4413212350430578
85183,0.008495506716276554
85185,0.0082872111657991
85186,0.008527471424135704
85187,0.009356750765940504
85192,0.007786651191763146
85193,0.0077585264905006114
85194,0.015782288586430795
85195,0.00819430486428902
85196,0.009580470755015228
85198,0.020692088039101105
85202,0.008046866398329106
85205,0.012075692986823785
85207,0.00868599991702156
85208,0.024503118193871
85209,0.009208814086792406
85210,0.008405663025921868
85212,0.007885079108180357
85213,0.011818069565502791
85215,0.007721118879659029
85221,0.00808235325163641
85224,0.007877970163760666
85226,0.008205255908673447
85228,0.007894812359505695
85232,0.008421641814616708
85233,0.00792723145710948
85234,0.007765687300851382
85241,0.008410998764078859
85242,0.008549416327230969
85243,0.007917582308791657
85245,0.009235426720145351
85249,0.2264627276204136
85250,0.007879981305975241
85255,0.00951239731431601
85259,0.019220011386161716
85261,0.009116518404407446
85262,0.009361051361900324
85263,0.00798362525341626
85267,0.007851675968958294
85268,0.009132446015322896
85270,0.025060411612143344
85271,0.007909078446888058
85272,0.012782229714828872
85281,0.009110407573866046
85283,0.007764702488103364
85288,0.007819743771619574
85290,0.007874606659643384
85295,0.007872959036659063
85296,0.007885628985638311
85298,0.008516249360595363
85304,0.012564886443130242
85307,0.008434775463176104
85309,0.008222166187039606
85310,0.00790082853973936
85313,0.016891529816573873
85318,0.007845690803240556
85319,0.008780798103005666
85320,0.00794109659342259
85325,0.009803915150745763
85334,0.007879991461207918
85336,0.007773342856085658
85337,0.008789218931496786
85340,0.010741641163661365
85341,0.007817079928694324
85342,0.009256404731794066
85345,0.007782684662227828
85347,0.018935902021678278
85349,0.008727464660600768
85350,0.01067772591826847
85356,0.0077750461570613464
85357,0.00789027071268177
85359,0.008036699110560628
85361,0.0077686541035387625
85362,0.007879862626797709
85364,0.00933677123304747
85365,0.010408470754061327
85366,0.008027046914826553
85372,0.013016376780452808
85373,0.007871639243600244
85378,0.00963810717577451
85380,0.008078461035782141
85381,0.007854304382681677
85382,0.01448133841249977
85383,0.008173102827116415
85384,0.04934912604113753
85386,0.009156155588013564
85388,0.008021121012396243
85389,0.007837727471227806
85393,0.00781837582661699
85395,0.0084425060980073
85399,0.014996188080471044
85401,0.013777514796105379
85404,0.007856059206424008
85406,0.007856434275202752
85407,0.007944737108822193
85410,0.026028216859763687
85412,0.00787072358712592
85413,0.05499924491215556
85417,0.00906483347645783
85421,0.008212245298827745
85422,0.007859985440384881
85424,0.010241812064141846
85427,0.028630562796797758
85428,0.007911632110363902
85435,0.009339435910098642
85440,0.008731836304306967
85442,0.00789251483739773
85448,0.007932146800624654
85450,0.009553534270321387
85451,0.007885063694032773
85452,0.007869844978286016
85453,0.008897376679171145
85454,0.008441748868600262
85458,0.02023316975565008
85459,0.007767237447089273
85461,0.007798431218363704
85463,0.03417351936171749
85465,0.0082854941274805
85466,0.008244181055176731
85469,0.007845924121998221
85470,0.008583346592079351
85473,0.008342811278569626
85474,0.007785598127004936
85475,0.05529404362613178
85477,0.009685650362960388
85478,0.009631597749207164
85486,0.007767724271316156
85487,0.008020243074379853
85488,0.011456280789166707
85490,0.007842833612868562
85492,0.03293678859055342
85496,0.009435009292744042
85497,0.00811176633919094
85498,0.022660623400581573
85499,0.01025049495964431
85500,0.025725342120914527
85503,0.008570003705667071
85504,0.008586358966471443
85505,0.007783866949519717
85509,0.010500858331388176
85510,0.0077757097033523785
85514,0.00964061323826313
85520,0.025273987860197744
85522,0.009411542471248415
85523,0.007832638627724155
85524,0.00797786141827114
85528,0.007914866537597511
85531,0.008312943609448694
85534,0.007856398062060958
85535,0.013959384764834576
85536,0.007857236817561106
85537,0.007874004792157054
85538,0.007949807268821513
85540,0.007898642708828769
85542,0.011406953269107307
85549,0.008203080011489592
85550,0.008283310090863059
85556,0.013975531652756286
85560,0.007840335913465649
85561,0.007977910315593157
85563,0.007841290484532533
85564,0.06899900228880504
85566,0.007790938373132415
85567,0.007850081180189254
85569,0.008936657931087102
85572,0.009592036149148886
85574,0.029742292242319696
85584,0.007842913460517622
85589,0.008558399288129785
85590,0.007790792752699982
85591,0.007838937520159888
85594,0.007809703348058093
85602,0.013458385738892499
85603,0.011457506887949434
85604,0.007871674752404375
85606,0.010345199091820322
85607,0.007978508984140896
85608,0.00864431858186766
85610,0.00782292073126841
85611,0.030308322510534516
85613,0.007842303231294728
85614,0.00952096772606819
85615,0.008909812193217449
85617,0.0574268032317086
85618,0.00802763000009472
85620,0.03228749488799706
85621,0.00835097856015384
85623,0.0077666358719909265
85627,0.016399560297066514
85628,0.028689339279886907
85632,0.01058514481845712
85633,0.024313573960123167
85634,0.011735744427673413
85637,0.0078038195289041185
85645,0.00854811464600757
85649,0.008147423029367433
85650,0.007997799212549804
85651,0.008320569746237565
85656,0.01059625544391438
85658,0.010975328521450754
85662,0.021164787038367928
85664,0.00794530446956087
85666,0.02133382848844101
85667,0.007718001112654586
85669,0.007775880015759686
85676,0.008034481661055415
85678,0.008105100167184893
85680,0.007816994675034128
85682,0.007879154092010815
85683,0.010481499703506508
85684,0.009424981920076651
85685,0.007937042297118899
85686,0.014630403232837916
85691,0.013199383179344175
85692,0.008024210381044911
85693,0.007783535129273117
85694,0.008595884648641706
85695,0.011323409407970459
85697,0.007905521056872377
85699,0.007804765929628867
85703,0.013185405557397795
85704,0.014254844350478343
85705,0.008213431527510107
85707,0.007789734907392713
85710,0.007773158203653693
85712,0.008201431966571568
85713,0.00800625005250898
85715,0.016970561282263825
85716,0.026597318595850315
85718,0.007970144552990126
85720,0.00796287385829431
85732,0.011233734524455743
85733,0.01254000166441906
85734,0.007818055445252877
85735,0.04258265897479666
85742,0.02712086015579368
85744,0.011068978793182957
85747,0.008160569352009883
85748,0.007931814585996766
85750,0.009187449800498886
85751,0.009225214283023234
85756,0.008065829265232397
85757,0.011183915578872189
85759,0.008050380800011768
85760,0.01205425137766411
85761,0.007895957290729685
85763,0.007931451118146235
85766,0.008942743899379458
85771,0.008210639996601116
85772,0.007772879383367075
85773,0.009292199357068438
85775,0.008136733370200879
85777,0.009225857301273415
85780,0.010321885790947342
85782,0.009677295887554702
85783,0.009603293706283279
85784,0.008652456374786222
85785,0.008003031077882
85788,0.00800331210774664
85789,0.008076692560115329
85790,0.008040749643165151
85791,0.008808963603671541
85796,0.025035365809290965
85798,0.008443964420306493
85805,0.0077352405679178195
85808,0.010898133200844543
85811,0.008116503860777747
85812,0.013040905339444308
85813,0.009864561046788877
85816,0.008457563316729136
85818,0.014639734988032331
85819,0.02242362674563001
85820,0.011567631315878568
85828,0.008071839105343016
85829,0.00877487668107511
85837,0.010624144813046698
85838,0.009664093925687275
85841,0.009157634845566821
85842,0.007750554190789375
85845,0.008312441772278975
85846,0.007820337953731021
85851,0.03354253425937544
85853,0.009579404308934808
85859,0.010143614925446829
85860,0.007836100122063431
85861,0.007817820705036057
85865,0.008661607514656607
85866,0.030462744223618703
85873,0.00793319121997229
85875,0.009625046628140793
85878,0.00803657696723686
85883,0.007727716227547164
85884,0.007793641870824847
85886,0.010634540342480589
85887,0.008383805012228789
85888,0.00782961580565689
85891,0.008661320094104887
85892,0.008078682332926657
85894,0.007781373916030518
85899,0.007782760679517769
85900,0.02519969771243744
85902,0.0077619820210254944
85908,0.010372988203819065
85910,0.00782454092919386
85912,0.008764026465936449
85915,0.007995831954050969
85917,0.009013492807861179
85919,0.007996779095317623
85920,0.009576145127662786
85921,0.00843151085435788
85922,0.01086089550688173
85925,0.010526435835452347
85931,0.014670767225413484
85933,0.007793156757154723
85934,0.021389321955032112
85936,0.007997826295574403
85937,0.007811700789251511
85938,0.00781680849036739
85941,0.007952289332332317
85944,0.008500155795348617
85953,0.009943457158546786
85954,0.008089600777772672
85955,0.007746097422439543
85958,0.007746711607895135
85959,0.007742925059372791
85961,0.0077787059964685035
85963,0.007946068592691776
85966,0.00782572606133463
85967,0.008010947162249147
85970,0.008153060005459737
85971,0.009675597299194896
85972,0.010625663261539728
85973,0.008908990213522287
85974,0.010723716628276935
85975,0.011062819052944907
85979,0.011242866121395436
85982,0.01259817554575781
85985,0.02262159490996076
85988,0.007779328540405993
85991,0.02627702444169762
85993,0.02045167578805396
85996,0.01841972186166623
85997,0.007768176604036364
86003,0.00852785708534824
86004,0.008302364722132312
86006,0.008262833778476147
86007,0.04510579081749472
86009,0.009035481036840955
86010,0.007809043604915483
86015,0.009066992205167646
86016,0.02139687888529504
86018,0.009430651979182634
86020,0.01234946607168063
86023,0.008504299139137837
86024,0.007761001033518079
86025,0.009312585834146993
86026,0.02289407334619322
86027,0.008296680613028504
86030,0.010685000934884357
86031,0.007903394976009602
86033,0.007836575321575301
86034,0.007803400379962548
86038,0.007787511121639959
86042,0.007924547935773681
86045,0.00824927707658968
86048,0.00804008864664548
86054,0.0088370873540414
86055,0.009457277250957505
86060,0.008053958069734472
86063,0.008143449621157237
86065,0.007879892492725115
86066,0.00778458642892187
86069,0.010067972969883873
86071,0.007779352607780125
86072,0.00882727236479602
86073,0.00846093482439221
86074,0.00830574776871972
86076,0.0493488253112025
86078,0.009162209655258076
86081,0.010112787832509084
86083,0.007842838984268033
86084,0.008213156313012539
86085,0.00823755367784907
86086,0.008266015782310999
86090,0.00887850666222635
86091,0.048932970223658806
86092,0.014679364202145221
86100,0.009486134123883739
86101,0.00807543090791337
86102,0.007957178999184071
86103,0.007735262440648639
86104,0.009337321801436874
86105,0.00787073005658776
86106,0.007798559982889497
86112,0.008108803984364477
86114,0.007828912316931325
86115,0.008048548076197249
86117,0.01683799864680895
86122,0.021163335788415116
86124,0.010083419862152469
86129,0.00998517495817907
86130,0.007797196830200111
86131,0.008289413370375122
86132,0.022702453631746625
86134,0.008593431293418812
86137,0.008881585374753807
86139,0.01148370899495323
86140,0.007815839898104034
86142,0.25858021805925807
86143,0.008280809595935747
86144,0.007806401962815739
86148,0.007856238080475215
86153,0.007762688066323608
86154,0.008101546947671064
86155,0.008068459383233686
86157,0.009398459574230276
86158,0.009964003424261406
86159,0.0406622496804645
86161,0.010140992944217265
86164,0.00789928073309309
86167,0.007977647274036022
86168,0.012819166720726036
